order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,368222718.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,137998068.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,50844375.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,51285813.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,391128504.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,220679501.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,224407750.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,336983066.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,135059804.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3156275244.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3287750465.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,207793692.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,246998684.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,46714537.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,44164620.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,326372611.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,145229231.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,205737725.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,182973934.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,186192406.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,133179068.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3141496685.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3163382258.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,7591924932.5
5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,7600152765.0
5,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,7424042221.5
6,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,7984518976.0
6,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,2521454970.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,2376506815.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,92044939.5
