,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,15109139579.0
1,1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/bwa,1.325672,1561296669.0
2,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,321955813.5
3,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,367166176.0
4,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,3949209456.0
5,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,2519707517.0
6,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,2500476798.5
7,6,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,97839113700.0
8,6,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,29347131947.0
9,7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,30210990542.5
10,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,439693943.0
11,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,3428367061.5
12,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/bwa,1.325672,438626137.5
13,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,104692741.0
14,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,114088709.5
15,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1046144341.5
16,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,592126982.5
17,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,665287378.0
18,3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1009253870.5
19,3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/bwa,1.325672,351295565.0
20,3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,9189638839.0
21,3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,9755081328.5
22,3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,532263388.5
23,3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,581880710.5
24,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,93485324.0
25,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,110460460.0
26,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1021488594.5
27,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,363064463.0
28,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,581079667.5
29,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,533547674.0
30,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,581218735.0
31,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/bwa,1.325672,2629488604.5
32,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,9843940877.0
33,4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,10257811843.0
34,4,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,22910978375.5
35,5,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,26430139750.0
36,5,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,25489985885.0
37,6,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,25920374824.5
38,6,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,7502442715.5
39,7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,9460359467.0
40,7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,317749486.0
41,1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,708872312.0
42,1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,260540302.0
43,1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,72103127.5
44,1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,72762077.5
