,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,1-1,False,1,375793.5,325887814.5,568068895.5,0.0,0.0,259398460.5,1.2125873059644776,0.8328613415324565
1,1,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,2-4,False,1,63809546041.0,93302688381.5,93864883687.5,16680085649.0,9757561132.5,259398460.5,1.2125873059644776,0.8328613415324565
2,2,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,5-5,False,1,354897.5,464566898.5,720567875.5,0.0,0.0,259398460.5,1.2125873059644776,0.8328613415324565
3,6,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1,114240684125.0,241522195016.5,241713054417.0,97839113700.0,29347131947.0,259398460.5,1.2125873059644776,0.8328613415324565
4,7,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1,13419390119.5,44202019036.0,44417413667.0,30210990542.5,439693943.0,259398460.5,1.2125873059644776,0.8328613415324565
0,0,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,1-1,False,1,8352248.0,64177941.0,204647583.0,0.0,0.0,202179463.25,4.4895282798658105,4.302757831695173
1,1,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,2-4,False,1,14122933601.5,21129710117.5,21397668812.0,3868346525.0,2521422896.5,202179463.25,4.4895282798658105,4.302757831695173
2,2,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,5-5,False,1,314974.0,97879378.5,242298187.5,0.0,0.0,202179463.25,4.4895282798658105,4.302757831695173
3,3,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2,101507455540.0,112957594700.0,114104008750.25,21665169809.5,1114144099.0,202179463.25,4.4895282798658105,4.302757831695173
4,4,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1,24310694214.0,73919113154.0,74131563896.0,25965648966.5,22910978375.5,202179463.25,4.4895282798658105,4.302757831695173
