,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,355732894.5
1,1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/bwa,1.307192,184958119.5
2,1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,59652610.0
3,1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,63679852.5
4,1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,882994292.0
5,1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,279538474.5
6,1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,804533894.5
7,3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,230088539.5
8,3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/bwa,1.307192,213870693.5
9,3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1659335443.5
10,3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1601475421.5
11,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,686609268.5
12,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,574679519.0
13,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,76948051.0
14,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,69181245.0
15,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,201118729.0
16,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,194203993.0
17,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,190110586.0
18,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,118770911.0
19,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,283684482.0
20,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/bwa,1.307192,3092756469.0
21,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2219772560.0
22,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,3208759489.0
23,4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,32072518552.0
24,6,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,4066634845.0
25,6,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,5870797420.0
26,7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,1232811116.5
27,7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,89024001.5
28,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,629727357.0
29,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,113636483.5
