,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,1-1,False,1,8935.0,5602488.5,112113499.5,0.0,0.0,132278820.0,23.28082387203532,3.769409932805579
1,1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,2-4,False,1,8320571666.0,10961552980.0,11135935249.5,479323889.5,2105320126.5,132278820.0,23.28082387203532,3.769409932805579
2,2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,5-5,False,1,3578.0,5453347.5,111421729.5,0.0,0.0,132278820.0,23.28082387203532,3.769409932805579
3,3,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,61688131277.75,64874667139.0,65035081198.0,4868833273.5,1295630799.0,132278820.0,23.28082387203532,3.769409932805579
4,4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,13584673566.0,55225837854.0,55344652625.0,9971640799.0,32072518552.0,132278820.0,23.28082387203532,3.769409932805579
5,6,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,12323129943.5,23192430386.5,23332499938.0,4066634845.0,5870797420.0,132278820.0,23.28082387203532,3.769409932805579
6,7,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,1376367123.5,2778827393.0,2940289854.0,1232811116.5,89024001.5,132278820.0,23.28082387203532,3.769409932805579
0,0,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,1-1,False,1,10200.5,218762190.5,446374958.5,0.0,0.0,238493285.0,,
1,2,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,5-5,False,1,4040.0,290168823.5,510726250.0,0.0,0.0,238493285.0,,
0,0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,1-1,False,1,11422.0,5898659.0,116693437.0,0.0,0.0,140916961.625,15.27026962657839,2.0886665531434594
1,1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,2-4,False,1,14739519699.5,19301592930.5,19424869395.5,767346941.5,3705057505.0,140916961.625,15.27026962657839,2.0886665531434594
2,2,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,5-5,False,1,4528.0,11076223.0,120336125.5,0.0,0.0,140916961.625,15.27026962657839,2.0886665531434594
