order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
11,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,10989678690.5
11,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,1018530445.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,140082819.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,3319637665.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,3419573221.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,3409368336.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,3618383680.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,3389524016.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,3430972412.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,3379944764.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,3299705645.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,3418096289.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,3418415416.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,3410325216.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,3290011279.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,3349182130.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,3400057976.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,3421603969.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,3389938352.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,3300782253.0
