order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,339604.5,332009821.0,568493062.5,0.0,0.0,247184980.5,,
1,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,169278475.0,450603871.5,901063812.5,0.0,0.0,389453686.0,,
11,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,359916295.0,13599492125.5,14185697479.0,10989678690.5,1018530445.5,527430831.0,0.00046498206307273325,0.005458818819418154
12,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,61382053.5,647658212.0,942539521.0,0.0,0.0,346563968.0,,
14,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,2429674091.5,122591011414.0,123182467750.0,117705577425.0,1108727556.0,591456336.0,1.0914637423392322,0.013774191631239047
16,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,9010424721.5,94116848788.5,94661312103.5,60779165648.5,22720383987.5,553570275.5,1.0080831995268271,1.1189000848355346
2,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,9999374685.25,22631663898.0,22785118416.75,272081409838.0,229543726404.0,170204870.75,0.6160762059414893,1.0827490323114466
3,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,4421437685.0,59023588985.0,59632819750.0,51956915577.0,1340548492.0,609230765.0,0.9240668439766571,0.0
6,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,492170844.0,12652078227.5,13421564104.5,11079159650.0,0.0,769485877.0,0.0014596140508464836,
7,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,1050097524.0,22148729497.5,22361815291.5,2955128470400.5,204320506808.5,190666189.5,1.1774148720863153,0.9171039122413285
