,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,325908.0,140948689.0,293625500.0,0.0,0.0,320155169.5,1.2692216337437632,0.047109655874722794
1,1,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,61613175.5,217938622.0,497897208.5,0.0,0.0,320155169.5,1.2692216337437632,0.047109655874722794
2,10,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,12940486221.0,19725805364.5,20094129270.5,5541323563.5,631322149.5,320155169.5,1.2692216337437632,0.047109655874722794
3,11,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,148831814.0,6736737283.5,7060900520.5,5450236999.5,479804783.5,320155169.5,1.2692216337437632,0.047109655874722794
4,12,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,41412654.5,293129861.5,579324875.0,0.0,0.0,320155169.5,1.2692216337437632,0.047109655874722794
5,13,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,4604507169.75,13535421623.75,13704767687.25,208543449160.5,107529461699.0,320155169.5,1.2692216337437632,0.047109655874722794
6,14,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,1130029738.0,59672013417.0,59985339187.5,57518654239.5,391384964.0,320155169.5,1.2692216337437632,0.047109655874722794
7,15,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,12328992542.5,167623005394.0,167969816499.5,108690905922.0,45878881351.0,320155169.5,1.2692216337437632,0.047109655874722794
8,16,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,4099905495.0,47084249457.0,47400570792.0,31378714492.0,11008340607.0,320155169.5,1.2692216337437632,0.047109655874722794
9,17,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,14439519146.0,35283620604.0,35550671771.0,18200048854.5,1799540561.5,320155169.5,1.2692216337437632,0.047109655874722794
10,2,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,4949013207.75,11214509586.5,11409408416.5,132070485864.5,106771288241.0,320155169.5,1.2692216337437632,0.047109655874722794
11,3,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,8172753102.0,35929732256.5,36309154375.0,26428424132.5,660376773.0,320155169.5,1.2692216337437632,0.047109655874722794
12,4,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,6348956635.5,15698608693.0,16163799479.0,7847267123.5,804153978.0,320155169.5,1.2692216337437632,0.047109655874722794
13,5,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,3009235698.5,10010965270.5,10314582104.0,5908551308.0,492129095.0,320155169.5,1.2692216337437632,0.047109655874722794
14,6,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,239322039.0,6054327796.5,6586925333.0,5337684148.0,0.0,320155169.5,1.2692216337437632,0.047109655874722794
15,7,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,520808010.5,11035213186.0,11227793458.0,1462870474501.0,108048795753.0,320155169.5,1.2692216337437632,0.047109655874722794
16,8,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,2630030012.0,9189023683.5,9919322833.0,5428109666.5,461819997.5,320155169.5,1.2692216337437632,0.047109655874722794
17,9,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,9440703538.0,22029486212.5,22534574166.5,11272611076.5,530298888.0,320155169.5,1.2692216337437632,0.047109655874722794
0,0,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,339604.5,332009821.0,568493062.5,0.0,0.0,458442258.5,0.9240668439766572,0.4654390519362837
1,1,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,169278475.0,450603871.5,901063812.5,0.0,0.0,458442258.5,0.9240668439766572,0.4654390519362837
2,11,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,359916295.0,13599492125.5,14185697479.0,10989678690.5,1018530445.5,458442258.5,0.9240668439766572,0.4654390519362837
3,12,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,61382053.5,647658212.0,942539521.0,0.0,0.0,458442258.5,0.9240668439766572,0.4654390519362837
4,14,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,2429674091.5,122591011414.0,123182467750.0,117705577425.0,1108727556.0,458442258.5,0.9240668439766572,0.4654390519362837
5,16,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,9010424721.5,94116848788.5,94661312103.5,60779165648.5,22720383987.5,458442258.5,0.9240668439766572,0.4654390519362837
6,2,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,9999374685.25,22631663898.0,22785118416.75,272081409838.0,229543726404.0,458442258.5,0.9240668439766572,0.4654390519362837
7,3,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,4421437685.0,59023588985.0,59632819750.0,51956915577.0,1340548492.0,458442258.5,0.9240668439766572,0.4654390519362837
