,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,10,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,194186340.5
1,10,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,601306863.0
2,10,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,197366052.0
3,10,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,428708568.5
4,11,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,500529037.0
5,11,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,200179615.5
6,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,77373501.0
7,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,149894819.0
8,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,156753417.0
9,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,171082064.0
10,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,200276620.0
11,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,189918853.0
12,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,188644640.0
13,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,170450464.0
14,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,160354720.0
15,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,188409927.0
16,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,139037824.0
17,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,165040161.0
18,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,188187550.0
19,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,135865239.0
20,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,203510008.0
21,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,188031140.0
22,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,146905926.0
23,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,222847274.0
24,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,193414500.0
25,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,167194949.0
26,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,192107421.0
27,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,202384177.0
28,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,159833361.0
29,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,227024358.0
30,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,157163437.0
31,14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,182100604.0
