,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,1-1,False,1,7782.0,56470541.0,169181791.5,0.0,0.0,197918330.0,1.8768016088142911,0.0599478477610629
1,1,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,2-6,False,1,192084.0,22311260.5,208866124.5,0.0,0.0,197918330.0,1.8768016088142911,0.0599478477610629
2,10,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,23-24,False,1,6949430161.5,8822864132.0,8931011417.0,943239497.0,428708568.5,197918330.0,1.8768016088142911,0.0599478477610629
3,11,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,25-27,False,1,96743948.5,833743381.5,1023510750.5,500529037.0,200179615.5,197918330.0,1.8768016088142911,0.0599478477610629
4,12,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,28-28,False,1,318654.5,41136486.0,221655042.0,0.0,0.0,197918330.0,1.8768016088142911,0.0599478477610629
5,14,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,30-31,False,1,208062671.0,7139444471.0,8794223083.0,6283038050.0,100906755.0,197918330.0,1.8768016088142911,0.0599478477610629
6,17,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,36-37,False,1,14903879538.0,21297400242.0,21545316458.0,3503701855.0,2263925615.0,197918330.0,1.8768016088142911,0.0599478477610629
7,2,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,7-7,True,30,4856233361.75,12950108476.75,13281888635.5,44410078012.0,167369528891.0,197918330.0,1.8768016088142911,0.0599478477610629
8,4,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,11-14,False,1,5274027569.0,7941125646.5,8058441958.5,1689567279.0,875613612.0,197918330.0,1.8768016088142911,0.0599478477610629
9,5,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,15-16,False,1,3295505572.0,4845962075.5,5056641062.5,1019293252.5,305903247.0,197918330.0,1.8768016088142911,0.0599478477610629
10,6,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,17-17,False,1,249411769.0,1104753050.0,1395847791.5,651442336.0,0.0,197918330.0,1.8768016088142911,0.0599478477610629
11,7,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,18-18,True,141,702663170.0,4810445048.0,5019885042.0,484806253737.0,125959779962.0,197918330.0,1.8768016088142911,0.0599478477610629
