order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,54154038.5
10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,121882825.5
10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,68699553.5
10,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,68752874.0
11,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,79601124.5
11,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,54799814.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,46418360.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mBackground,5.373736,132048631.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,47914532.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,168720254.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,162495874.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,138837125.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,152499687.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,207316656.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,134389581.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,251193744.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,146057415.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,228950832.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,134965329.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,248172054.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,153588900.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,387565278.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,158782312.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,650336241.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,181807090.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,206906056.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,162985425.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,226166778.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,161038691.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,170966600.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,122413844.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,186924896.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,132452793.0
