order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,1-1,False,1,10666.5,10536424.5,116193646.0,0.0,0.0,103483785.0,,
1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,2-6,False,1,259530.5,7669629.5,133821729.0,0.0,0.0,120918421.0,,
10,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,23-24,False,1,3793776774.0,4537633654.0,4648165249.5,527147290.5,121045055.0,110862731.0,0.21528891335581957,0.01432259588842482
11,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,25-27,False,1,5391699.5,490644897.5,612292438.0,303752055.5,150266889.0,109685939.0,0.016823033625098117,0.03829029100625636
12,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,28-28,False,1,279555.0,8444823.5,125866521.0,0.0,0.0,112552574.0,,
13,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,29-29,True,30,2848658839.0,7592585995.25,7787680562.5,37809809368.0,102717489397.0,166754751.75,10.863050101568415,2.420102592921208
14,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,30-31,False,1,507528420.0,9260616293.5,9391294166.5,8492449132.5,120314110.0,124606176.0,15.281056773137264,0.12712063925219663
16,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,34-35,False,1,1606353002.0,23031666872.5,23146135229.0,3106489962.5,18344381109.5,109478002.0,20.1642582463927,1.385837946391696
17,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,36-37,False,1,7100242430.0,9974966548.5,10082733083.0,1720804418.5,958783118.0,109527229.0,18.60794463636126,2.4897998113554998
2,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,7-7,True,30,2469349315.75,6776002283.0,6955302718.75,21859420395.5,100256947949.5,112597773.75,9.495883013962214,2.479122851989957
3,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,8-10,False,1,3279161197.5,7261964175.5,7369670833.0,4049818729.5,142627086.0,115501788.5,12.193968418610464,0.09783156793030764
4,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,11-14,False,1,2490061930.5,3648462434.0,3763353541.5,1070280459.5,276053583.0,108850102.0,5.161605698848419,0.055453307333847304
5,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,15-16,False,1,1462929872.0,2062223655.5,2170261770.5,458776138.0,147003437.0,108563383.5,1.1099183576446277,0.10999116483253718
6,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,17-17,False,1,70791298.0,426527007.0,569781458.0,291415027.5,0.0,147987357.5,0.056153116029103445,
7,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,18-18,True,141,315300084.0,2393882964.5,2565534500.0,240298503469.5,74551271814.0,173461573.5,16.02838120160907,2.5126669899089507
8,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,19-19,False,1,1306984686.5,1916360413.0,2090836833.5,405370541.0,125280140.5,167943209.0,0.13804407169397764,0.04792250984105034
9,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,20-22,False,1,11015594267.0,21730509060.5,21918468458.5,10060864387.5,300600680.0,177526662.5,0.009392842579306181,0.1003392000977286
