order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,331077825.0
0,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,142486919.0
0,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,57630732.5
0,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,70061363.5
0,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,468545258.5
0,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,200324983.0
0,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,254053574.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,336983066.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,135059804.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3156275244.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3287750465.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,207793692.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,246998684.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,46714537.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,44164620.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,326372611.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,145229231.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,205737725.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,182973934.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,186192406.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,133179068.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3141496685.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3163382258.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,7591924932.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,7600152765.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,7424042221.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,7984518976.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,2521454970.0
5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,2376506815.0
5,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,92044939.5
