order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,1109097239.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,6359202073.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,1128886570.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,1109414638.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,1069217915.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,6339540829.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,1129556802.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,1109933884.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,1158996823.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,6058860173.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,609803593.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,633489852.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,780031364.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,781675116.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,624611614.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,819163848.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,631417277.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,809770007.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,665104188.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,799406853.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,607534892.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,820537736.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,626534082.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,618682785.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,630774841.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,819675721.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,630963456.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,610906423.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,627574203.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,841010351.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,1679452053.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,202357164.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1701329743.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,2649827264.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,2571213485.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,1804954607.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,2561414582.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,1697292481.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,2480720350.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1677467689.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2567933119.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1778926779.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1675287908.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,2609726892.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,2569941086.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1725806453.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1700155506.0
