,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,78383484.5,202124800.0,507579645.5,0.0,0.0,306236277.0,1.7860489297918525,1.3339746100470031
1,1,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,4925105051.25,11089700766.5,11240326479.25,134191280754.5,111451297112.0,306236277.0,1.7860489297918525,1.3339746100470031
2,10,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,4049957893.0,46127143256.0,46429471187.5,30550261269.5,10949600596.0,306236277.0,1.7860489297918525,1.3339746100470031
3,11,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,14350390496.5,35445705220.5,35754226292.0,18778422504.5,1789514639.0,306236277.0,1.7860489297918525,1.3339746100470031
4,2,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,16598981705.5,47012026747.0,47554817354.5,28989806542.0,813946191.5,306236277.0,1.7860489297918525,1.3339746100470031
5,3,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,480574267.0,10933904884.5,11119048666.5,1423269614209.0,101077224252.0,306236277.0,1.7860489297918525,1.3339746100470031
6,4,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,11779019551.5,24823328069.5,25324267166.5,11829764261.0,583004818.0,306236277.0,1.7860489297918525,1.3339746100470031
7,5,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,12910093627.5,19575881974.5,20012015583.5,5446639879.0,629934877.5,306236277.0,1.7860489297918525,1.3339746100470031
8,6,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,401248676.0,5764104922.0,6056945791.5,4478277876.0,438741259.5,306236277.0,1.7860489297918525,1.3339746100470031
9,7,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,4615050101.5,13508875110.5,13649470791.75,207411705017.0,105621196037.5,306236277.0,1.7860489297918525,1.3339746100470031
