order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,133893809.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,302005654.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,91257422.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,89725933.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,94673616.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,92629091.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,296793172.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,213525367.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,94049279.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,735300537.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,84416904.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,88827553.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,89732745.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,78681490.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,88416192.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,94966707.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,98961348.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,99109516.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,124881581.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,89434940.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,89018978.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,80244890.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,74834016.5
