order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,201189.5,12172237.0,130745375.0,0.0,0.0,118200631.0,,
1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,1536512080.5,4000189560.0,4327332770.5,16390737219.5,56659344847.0,226745396.0,12.93327867343414,4.386587310248615
10,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,1131683726.5,14238774633.0,14435741854.0,2205478461.5,10941003053.0,194989470.5,28.381646806979038,2.323612082489118
11,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,4278526440.0,6007818644.0,6197511729.5,1358841664.5,552882633.5,200184406.0,23.598400178344733,4.319588887461242
2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,4878569038.0,8436862209.5,8645697792.0,3539249146.5,327256133.0,160965610.0,15.649563128200523,0.1387648383117376
3,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,18-18,True,141,208240406.0,1548125548.5,1691726875.0,157032374816.5,50416406883.5,140859328.5,24.525340454458487,3.715352527073696
4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,8888709001.5,17969119644.5,18193244292.0,8795808846.5,256568751.0,228138488.5,0.016437412253176867,0.1386023145864868
5,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,2117991231.5,2637226608.5,2761081353.5,372201112.0,136108663.0,148611929.0,0.30441599031876476,0.012536184718086707
6,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,5289794.5,345454302.5,523534771.0,213281592.0,100876094.5,144500240.0,0.02396228790734173,0.05700097526924005
7,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,29-29,True,30,1594409262.25,4424224045.0,4625010854.0,25299025664.0,58850083296.0,290348719.0,16.38025514236649,4.2263039851872755
8,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,249709343.0,6025378236.5,6184576583.5,5679170266.0,57467244.5,197132800.5,22.859513161298505,0.26540351369648235
