order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,498956847.5
0,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/bwa,1.325672,179067153.0
0,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,66799951.0
0,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,61796268.0
0,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,569935733.0
0,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,234215527.0
0,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,284030374.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,523278000.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/bwa,1.325672,219295605.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,4801453974.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,4886104919.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,270913188.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,331703671.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,46875185.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62983910.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,478618554.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,183316067.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,285640594.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,273602517.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,250624566.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/bwa,1.325672,182716781.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,4858996173.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,4839134064.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,11410775187.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,10926110467.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,10523216520.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,11628124127.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,3466770945.0
5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,3502378805.5
5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,85969664.5
