,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,4,aws,eu-central-1,128.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,97839113700.0
1,4,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,29347131947.0
2,5,aws,eu-central-1,128.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,30210990542.5
3,5,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,439693943.0
4,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,13659329574.0
5,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,1379230691.0
6,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,1319761111.0
7,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,379077041.5
8,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,4847468842.5
9,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,1372624363.5
10,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,2257212862.0
11,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1032236577.5
12,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,349269042.5
13,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,10010661569.5
14,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,9958586254.0
15,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,523702285.5
16,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,564839629.0
17,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,93485324.0
18,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,110460460.0
19,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1021488594.5
20,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,363064463.0
