,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,4,aws,eu-central-1,128.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,114240684125.0,241522195016.5,241713054417.0,97839113700.0,29347131947.0,259398460.5,1.2125873059644776,0.7985750592723595
1,5,aws,eu-central-1,128.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,13419390119.5,44202019036.0,44417413667.0,30210990542.5,439693943.0,259398460.5,1.2125873059644776,0.7985750592723595
2,0,aws,eu-central-1,128.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,64630153225.5,92903460044.0,93483929562.5,15038560265.0,10176144220.5,259398460.5,1.2125873059644776,0.7985750592723595
0,1,aws,eu-central-1,512.0,MB,s3://file-bucket-eu-central-1-9724f928/,aws,eu-central-1,6-6,False,1.0,207070898272.5,229602519210.0,229793731083.5,21371673318.5,1080100298.5,199970441.5,4.548710626498266,4.361446730158095
1,2,aws,eu-central-1,512.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,24310694214.0,73919113154.0,74131563896.0,25965648966.5,22910978375.5,199970441.5,4.548710626498266,4.361446730158095
2,3,aws,eu-central-1,512.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,23479945310.0,76046888288.5,76287111729.0,26430139750.0,25489985885.0,199970441.5,4.548710626498266,4.361446730158095
3,4,aws,eu-central-1,512.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,28454863769.5,62473651678.5,62693878104.0,25920374824.5,7502442715.5,199970441.5,4.548710626498266,4.361446730158095
4,5,aws,eu-central-1,512.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,3928016576.5,14429509137.0,14598871875.0,9460359467.0,317749486.0,199970441.5,4.548710626498266,4.361446730158095
5,0,aws,eu-central-1,512.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,14942344376.0,18523747264.5,18666071146.0,1332416773.5,2189445953.5,199970441.5,4.548710626498266,4.361446730158095
0,1,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-9724f928/,aws,eu-central-1,6-6,True,1.0,133509268227.0,148087598060.0,148325827083.5,13773446993.5,780235190.5,171227670.0,7.712942045726734,6.450788191855229
1,2,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,15580833570.0,46073394677.0,46239431354.5,15337762917.0,15183648385.5,171227670.0,7.712942045726734,6.450788191855229
