,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,380747444.0
1,1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/bwa,1.307192,129725549.5
2,1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1808760181.5
3,1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1689598921.0
4,1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,495144068.5
5,1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,651612374.0
6,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,76948051.0
7,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,69181245.0
8,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,201118729.0
9,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,194203993.0
10,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,190110586.0
11,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,118770911.0
12,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,283684482.0
13,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/bwa,1.307192,3092756469.0
14,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2219772560.0
15,2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,3208759489.0
16,2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,32072518552.0
17,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,4066634845.0
18,4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,5870797420.0
19,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,1232811116.5
20,5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,89024001.5
21,0,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,279071543.5
22,0,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/bwa,1.307192,98785179.0
23,0,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,131038382.5
24,0,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,60600471.5
25,0,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1022389124.5
26,0,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,205384848.5
27,0,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,835170512.0
28,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,712262684.5
29,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,195162483.5
30,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2559855549.5
31,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2591534692.5
32,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,723074276.5
33,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,1025597385.5
34,4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,7372872753.5
