,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-a7699b8c/,gcp,europe-west1,6-6,False,1,128953551128.5,134938557846.5,135096412375.0,4023002799.5,1146954958.5,139459557.0,26.493930524449866,3.7527552533976594
1,2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,13584673566.0,55225837854.0,55344652625.0,9971640799.0,32072518552.0,139459557.0,26.493930524449866,3.7527552533976594
2,4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,12323129943.5,23192430386.5,23332499938.0,4066634845.0,5870797420.0,139459557.0,26.493930524449866,3.7527552533976594
3,5,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,1376367123.5,2778827393.0,2940289854.0,1232811116.5,89024001.5,139459557.0,26.493930524449866,3.7527552533976594
4,0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,9255995818.5,11832044088.5,12285535854.0,377907070.5,2241644698.0,139459557.0,26.493930524449866,3.7527552533976594
0,1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-a7699b8c/,gcp,europe-west1,6-6,False,1,206997320524.5,215859801608.5,216045845624.5,5879379221.0,1756034137.5,199905507.25,15.84132093505754,2.2137179194416268
1,4,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,20951375094.5,39077922809.0,39262515229.0,7372872753.5,9888465584.0,199905507.25,15.84132093505754,2.2137179194416268
2,5,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,2361309772.5,4964079201.0,5149687208.0,2419386142.5,151560573.0,199905507.25,15.84132093505754,2.2137179194416268
3,0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,15648773699.5,20573271696.5,20824722770.5,910981777.5,4113927225.5,199905507.25,15.84132093505754,2.2137179194416268
0,1,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-a7699b8c/,gcp,europe-west1,6-6,False,1,69517165736.0,72848165373.5,72976146833.0,2422390520.5,721940919.0,167538867.25,45.109294616423185,6.480315616540251
