order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,420230503.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,110560768.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1606319068.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1609633528.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,437488031.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,623234816.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,72973006.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,82844787.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,213453487.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,118484659.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,141625102.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,98339071.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,143839751.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,221549049.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1660626385.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2151049925.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,30683619434.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,5225307637.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,16686262816.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,4041447593.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,6118757003.0
5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,1465862988.0
5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,74544620.5
0,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,272704110.5
0,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,97863221.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,114249748.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,61788480.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,988066071.5
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,237927602.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,797800397.5
