order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,186249.0,5247225.5,117665083.5,0.0,0.0,111977371.0,,
10,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,681596556.0,7637480451.0,7802456042.0,1167544609.5,5796686429.0,158247888.0,53.6894736645973,4.385570608422538
11,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,2438201031.5,3654016140.0,3784163646.0,783473388.0,321354042.0,150406828.0,40.84991671135599,7.428377069401786
2,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,2787025287.0,5797188386.5,6028629812.5,2652785523.0,304539538.0,225343166.5,20.86058186000284,0.14910094669566165
4,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,5211012554.0,13865635039.0,14096255354.5,8388353429.0,154777104.0,235894712.5,0.017235961227653848,0.22900730884968792
5,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,1250739344.0,1572554570.0,1769837417.0,223488847.0,81224598.5,187462693.0,0.5068504605347334,0.02106590744434232
6,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,3786706.5,164656556.5,277752021.0,81468672.5,66737541.5,115678531.5,0.06319075838821901,0.08640197247811668
8,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,149319653.0,4214532869.0,4369952604.0,3979631610.0,59340113.5,155477350.0,32.628257968913175,0.2575544398865178
9,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,32-33,False,1,2026632680.0,24955595268.5,25104881187.5,7777101449.5,15085199222.0,175808084.5,32.6669801708326,7.585492797974741
1,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,7-7,False,1,24434832359.0,65499390470.0,65713062063.0,2708443872.0,38434757328.5,205091548.5,18.2027021233921,6.466585435347804
3,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,18-18,False,1,20430711362.0,66850846583.5,67176226229.0,8468220963.0,37571077786.0,295090437.5,30.618827417848465,4.985568475190901
7,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,29-29,False,1,27260776100.0,72592072011.5,72777749104.0,8728512754.0,36355435304.5,195590678.0,29.09199020384006,6.836343857875754
