order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mShrink,5.374048,633892918.0
10,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,2700078118.0
10,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,17931570851.0
11,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mViewer,6.537816,703121240.0
11,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,1401673697.0
11,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/final.png,2.387093,1096524983.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,77798656.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,100943818.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,103785675.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,116009483.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,113056480.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,350556575.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,106066047.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,108405093.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,109759628.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,102202689.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,102134242.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,117277715.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,106903780.5
