order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,656324806.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,238344399.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6449924230.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6409740783.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,381255895.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,420775496.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,58082405.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,59094799.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,644363168.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,239583619.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,357778663.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,362014555.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,345147051.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,227409307.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6486468521.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6582511005.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,15183648385.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,15350172161.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,15400886465.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,15723908836.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,4955763795.0
5,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,4650162902.5
5,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,106017348.0
0,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,660562917.0
0,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,231629053.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,77420205.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,85508821.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,727632392.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,288618468.0
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,373631054.0
