,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,61688131277.75,64874667139.0,65035081198.0,4868833273.5,1295630799.0,139459557.0,23.28082387203532,3.623739755740208
1,2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,13584673566.0,55225837854.0,55344652625.0,9971640799.0,32072518552.0,139459557.0,23.28082387203532,3.623739755740208
2,4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,12323129943.5,23192430386.5,23332499938.0,4066634845.0,5870797420.0,139459557.0,23.28082387203532,3.623739755740208
3,5,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,1376367123.5,2778827393.0,2940289854.0,1232811116.5,89024001.5,139459557.0,23.28082387203532,3.623739755740208
4,0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,9255995818.5,11832044088.5,12285535854.0,377907070.5,2241644698.0,139459557.0,23.28082387203532,3.623739755740208
0,1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,110454954112.0,115275181615.75,115423419145.75,7313448308.5,2166558449.5,186240202.0,15.27026962657839,1.9811979383835139
1,4,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,20951375094.5,39077922809.0,39262515229.0,7372872753.5,9888465584.0,186240202.0,15.27026962657839,1.9811979383835139
2,5,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,2361309772.5,4964079201.0,5149687208.0,2419386142.5,151560573.0,186240202.0,15.27026962657839,1.9811979383835139
3,0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,15648773699.5,20573271696.5,20824722770.5,910981777.5,4113927225.5,186240202.0,15.27026962657839,1.9811979383835139
0,1,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,34535922941.75,36615065040.5,36777353062.25,2982480513.0,836503320.5,175351877.25,44.62241498984204,6.409020910275736
