order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,188427300.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,81782553.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,938601528.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,960458685.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,346037689.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,334839581.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,76354642.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,84805376.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,163983648.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,135014749.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,137556384.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,123592063.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,100366707.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,105594222.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,958228662.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,909436691.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,17036003190.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,2415670935.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,10168786373.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,2359831939.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,3393357111.5
5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,776969611.5
5,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,71051313.0
0,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,230672624.0
0,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,96344340.5
0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,73614833.5
0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62412338.0
0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,602958813.5
0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,161136092.5
0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,495834125.5
