order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,2139986877.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,12859406790.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,2120372172.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,2089986317.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,2080868441.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,12478768564.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,1869829920.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,2179157293.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,2219534770.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,12729064404.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,767078112.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,1242011956.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,1530435125.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,1531636345.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,1221942643.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,1569661111.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,1270718156.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,1549507493.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,1317509276.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,1581267155.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,748674238.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,1499425697.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,1039521865.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,1261309448.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,1274749442.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,1560261440.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,1299676661.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,1271789295.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,1267846038.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,1590343755.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,3368874867.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,359192561.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3471781540.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,5359789366.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,5290037027.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,3527691279.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,5191359354.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,3513153671.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,5169756807.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,3354868403.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,5010329036.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,3291113143.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,3411138462.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,5079088217.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,4268103181.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,2794535038.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3396732860.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,5098272959.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,4890376377.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,3371451312.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,5269150000.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,3390480917.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1987937425.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,2309519767.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,3418137621.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,3561820144.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,3599587241.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,3442793001.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3556683784.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,3438207084.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3611207105.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,3456217607.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3606609090.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,3423239084.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3556746463.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,3554326456.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3841068309.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,3462190472.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,3666710708.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,3509920126.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3398448542.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,3707197996.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1965061269.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,2197928940.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3271960376.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,3544265249.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,2946398921.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,2680179732.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3407726512.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,3698728440.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3672205461.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,3299053163.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3425548403.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,3620271239.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3373988942.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,3732500818.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3559906968.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,3399440052.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3860134235.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,3356586819.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3400363331.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3831170031.5
10,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mShrink,4.053984,15349386372.5
10,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,45441058799.5
10,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,23169688107.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mDiff,4.053312,3220120160.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,3222541815.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3640421212.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,3296696561.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3299751664.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,3381678005.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3249144253.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,3411548912.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,3509624480.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,3280684885.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,3278243120.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,3299012981.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,3257343134.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,3529011831.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3462142492.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,3319209978.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3441517082.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,3299248712.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,3299514171.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,3298966892.0
