order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,119572.5,12313888.0,144767354.5,0.0,0.0,132453466.5,,
1,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,1599217226.0,3644487121.75,3778588072.75,24547024829.0,36527478165.5,128044802.25,6.834219929466871,6.80415112618247
10,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,1249295285.0,12516632095.5,12719023145.5,7944708791.5,3310798072.0,190479594.0,7.712432925152429,7.681614571387593
11,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,4659835437.5,9196722101.5,9358696750.0,4125139277.0,404566967.5,186427632.0,7.38874810678735,5.901256462713694
2,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,5300754000.5,10903203878.0,11117871416.5,5356836971.0,220258643.0,255772428.5,9.882902536361675,0.20619284911750746
3,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,139269669.0,3608659765.0,3752907104.0,429967950248.0,48104956705.5,139876579.5,8.091250302305003,3.8938630012245534
4,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,3357949315.5,6636246802.5,6917466021.0,3203170301.5,73085662.0,305000881.5,0.04496705478742582,0.48467896571377433
5,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,4069062589.5,4302244487.0,4536279687.0,182937566.5,44671169.0,234035200.0,0.5784224639374963,0.0382898207236703
6,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,3842885.0,141653110.0,280334646.0,85470099.5,37582497.5,139386926.0,0.060574568310865905,0.14858455213652894
7,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,1493398182.25,4394784034.75,4525499614.75,48809500636.0,35863566398.0,132930783.75,7.588574192364327,6.930277632105582
8,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,327003831.0,17885340286.5,18041006291.5,17527319463.5,41818186.5,178616749.5,7.329865865346654,0.3674442363242683
9,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,3681075198.0,52919019291.5,53092988813.0,33607260573.0,15589933595.5,192328518.5,7.517936359016328,7.340006556216389
