,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,152087.0,24347365.0,136169833.5,0.0,0.0,304316366.25,8.283272423514884,0.5769008885112729
1,1,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,6472330922.5,16521939761.0,16953293177.0,45464607437.5,250962790234.5,304316366.25,8.283272423514884,0.5769008885112729
2,11,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,6253479204.0,11933074297.5,12554283979.5,3630989928.0,1367526738.5,304316366.25,8.283272423514884,0.5769008885112729
3,6,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,98977249.0,896823194.5,1067467125.0,460834109.0,200819463.5,304316366.25,8.283272423514884,0.5769008885112729
4,8,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,150824017.0,6428644033.0,7462197916.0,5797978065.0,93312676.0,304316366.25,8.283272423514884,0.5769008885112729
0,0,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,124754.5,202173262.5,329808604.5,0.0,0.0,139039701.5,,
0,0,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,139063.5,4372055.5,112445854.0,0.0,0.0,149848176.75,22.98488181610489,4.378186481040778
1,1,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,816219464.0,2428241372.25,2555983698.25,10420833623.0,38077687323.0,149848176.75,22.98488181610489,4.378186481040778
2,10,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,676269729.0,7557854400.0,7728743812.5,1069242252.5,5806656979.5,149848176.75,22.98488181610489,4.378186481040778
3,11,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,2410021552.0,3456837766.5,3639072208.5,642608587.5,320327318.0,149848176.75,22.98488181610489,4.378186481040778
