order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,80217953.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,122391383.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,84602698.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,89815647.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,71618812.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,84041873.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,146587177.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,499439849.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,87990298.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,792875383.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,70945226.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,72002033.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,75466557.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,74668964.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,77971501.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,79839283.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,78429171.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,78924953.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,89169647.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,92787331.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,72671672.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,71479317.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,66765710.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,76142288.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,68646797.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,70746220.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,75585178.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,77827668.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,84720623.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,82891121.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,130057007.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,49998775.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1183630268.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,215592288.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1189803754.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,214313838.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1194725697.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,178400611.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1000715089.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,209377942.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1187377559.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,254034970.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1203357190.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,288640440.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1034213480.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,273649668.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1050043005.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,228704474.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1047130372.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,201657131.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,891536521.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,274256317.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1067732570.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,267920614.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1066667249.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,268016438.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1145509256.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,217589753.5
