,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,1,gcp,europe-west1,768.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,230088539.5
1,1,gcp,europe-west1,768.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,213870693.5
2,1,gcp,europe-west1,768.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1659335443.5
3,1,gcp,europe-west1,768.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1601475421.5
4,1,gcp,europe-west1,768.0,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,686609268.5
5,1,gcp,europe-west1,768.0,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,574679519.0
6,0,gcp,europe-west1,768.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,279071543.5
7,0,gcp,europe-west1,768.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,98785179.0
8,0,gcp,europe-west1,768.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,131038382.5
9,0,gcp,europe-west1,768.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,60600471.5
10,0,gcp,europe-west1,768.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1022389124.5
11,0,gcp,europe-west1,768.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,205384848.5
12,0,gcp,europe-west1,768.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,835170512.0
13,1,gcp,europe-west1,512.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,601205334.0
14,1,gcp,europe-west1,512.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,162961827.0
15,1,gcp,europe-west1,512.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2797176669.5
16,1,gcp,europe-west1,512.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2889636741.0
17,1,gcp,europe-west1,512.0,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,1101613907.5
18,1,gcp,europe-west1,512.0,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,1073668062.5
19,0,gcp,europe-west1,512.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,660691219.0
20,0,gcp,europe-west1,512.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,248174010.5
21,0,gcp,europe-west1,512.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,201738396.0
22,0,gcp,europe-west1,512.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62918543.5
23,0,gcp,europe-west1,512.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1907085177.5
24,0,gcp,europe-west1,512.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,387538501.0
25,0,gcp,europe-west1,512.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1472529778.5
26,0,gcp,europe-west1,256.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,11796991970.0
27,0,gcp,europe-west1,256.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,951017963.0
28,0,gcp,europe-west1,256.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,1085609121.5
29,0,gcp,europe-west1,256.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,147770673.5
30,0,gcp,europe-west1,256.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,4881084416.0
31,0,gcp,europe-west1,256.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,1040702762.5
32,0,gcp,europe-west1,256.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,3302061897.5
33,1,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,291449426.5
34,1,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,103004951.0
35,1,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1569401678.5
36,1,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1649431682.0
37,1,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,601854684.5
38,1,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,541012315.0
39,0,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,272704110.5
40,0,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,97863221.0
41,0,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,114249748.0
42,0,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,61788480.0
43,0,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,988066071.5
44,0,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,237927602.0
45,0,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,797800397.5
46,2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,66086642.0
47,2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,116569514.0
48,2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1026335058.0
49,2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,84952345.0
50,2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,170215574.0
