order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,291449426.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,103004951.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1569401678.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1649431682.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,601854684.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,541012315.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,272704110.5
0,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,97863221.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,114249748.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,61788480.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,988066071.5
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,237927602.0
0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,797800397.5
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,66086642.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,116569514.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1026335058.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,84952345.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,170215574.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,122347778.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,100914137.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/bwa,1.307192,89368523.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2241410405.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1826751025.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,27266349432.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,5221774808.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,65631544.0
2,gcp,europe-west1,1024.0,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,19182299888.0
