order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,610668009.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,711226635.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,701495470.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,641948029.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,6170086023.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,6190921825.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,730672056.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,759437790.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,3519183611.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,690996219.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,759501314.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,802171143.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,629707652.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,632969479.5
