,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,1-6,False,1,60904463.0,198272719.0,506725791.5,0.0,0.0,308397478.5,1.8606671499712777,2.0260540456257483
1,1,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,7-7,True,30,4898987432.5,10995361417.25,11165908375.0,110488279023.0,108784725670.5,308397478.5,1.8606671499712777,2.0260540456257483
2,2,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,8-17,False,1,16710122548.0,47635863809.0,48199557916.5,29346437784.0,789576568.0,308397478.5,1.8606671499712777,2.0260540456257483
3,3,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,18-18,True,141,488570427.0,10998336233.0,11160118542.0,1451999425344.5,105554953346.5,308397478.5,1.8606671499712777,2.0260540456257483
4,4,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,19-28,False,1,24399615588.5,37304843387.5,37794789875.0,11820531780.0,680953249.0,308397478.5,1.8606671499712777,2.0260540456257483
5,5,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,29-29,True,30,4609092750.0,13415063509.5,13561280156.25,192136304536.5,109136504269.0,308397478.5,1.8606671499712777,2.0260540456257483
6,6,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,30-37,False,1,32010556727.5,203173456477.5,203546206708.5,112978929458.5,56486586391.0,308397478.5,1.8606671499712777,2.0260540456257483
0,0,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,1-6,False,1,140743037.5,462576774.0,793919688.0,0.0,0.0,206283954.0,0.8952425043129686,1.0007648244913678
1,1,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,7-7,True,30,9998268732.5,22534992759.75,22686024968.75,271666002067.5,229120522062.0,206283954.0,0.8952425043129686,1.0007648244913678
2,3,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,18-18,True,141,1059193314.0,22267141015.0,22470323000.0,2964675769901.0,204312512386.0,206283954.0,0.8952425043129686,1.0007648244913678
0,0,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,1-6,False,1,106292.0,5527927.5,143056854.0,0.0,0.0,138833753.0,9.674150882949967,6.294224988146167
1,1,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,7-7,True,30,1199913733.5,2796776620.25,2945536333.25,18737343183.5,29303454155.0,138833753.0,9.674150882949967,6.294224988146167
2,2,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,8-17,False,1,3954028698.0,9750990054.0,9979523749.5,5578526367.0,203730176.0,138833753.0,9.674150882949967,6.294224988146167
3,3,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,18-18,True,141,99910454.5,2799345654.5,2943531542.0,339391952974.5,45612282461.0,138833753.0,9.674150882949967,6.294224988146167
4,4,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,19-28,False,1,5620452125.0,9381225283.5,9635864291.5,3594729410.5,186483802.0,138833753.0,9.674150882949967,6.294224988146167
5,5,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,29-29,True,30,1112206793.75,3317118147.0,3453600302.25,37435774560.0,28809852903.5,138833753.0,9.674150882949967,6.294224988146167
6,6,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,30-37,False,1,7269223271.5,48150083137.5,48360639895.5,26431658640.5,14514895142.5,138833753.0,9.674150882949967,6.294224988146167
0,0,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,1-6,False,1,131939.5,19394049.0,154806875.0,0.0,0.0,159965647.0,4.84967657326893,3.890400037728967
1,1,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,7-7,True,30,2416827243.5,5409343080.5,5546077802.25,36401601422.0,53289964842.0,159965647.0,4.84967657326893,3.890400037728967
2,2,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,8-17,False,1,8048757970.0,19212289910.5,19518183521.0,10881687753.0,259965997.0,159965647.0,4.84967657326893,3.890400037728967
3,3,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,18-18,True,141,221783569.5,5411200860.5,5567365041.5,683758348541.5,59545526553.0,159965647.0,4.84967657326893,3.890400037728967
4,4,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,19-28,False,1,11397113820.5,14880599390.0,15224813333.5,3228968694.0,231578060.0,159965647.0,4.84967657326893,3.890400037728967
5,5,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,29-29,True,30,2275628530.25,6642221026.25,6775280062.5,76179568467.0,53624372748.5,159965647.0,4.84967657326893,3.890400037728967
6,6,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,30-37,False,1,14937222847.5,96373333730.0,96573107937.5,53046657621.5,29166038679.0,159965647.0,4.84967657326893,3.890400037728967
0,0,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fadf563b/,aws,eu-central-1,1-6,False,1,108777.0,5559632.0,140292312.5,0.0,0.0,143007146.5,7.282108135868233,5.317839485563131
