,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,0,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,1-6,False,1,179019.0,12126882.0,188710520.5,0.0,0.0,146083482.75,4.667804794203491,0.96982854058651
1,1,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,7-7,True,30,6440517017.75,16743783304.75,16882239083.25,44469111410.0,256270352406.0,146083482.75,4.667804794203491,0.96982854058651
0,0,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,1-6,False,1,157811.5,4717712.5,115898895.5,0.0,0.0,111531587.0,,
0,0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,1-6,False,1,140310.5,4593109.0,115340166.5,0.0,0.0,182810369.5,17.76625286260353,3.9036997157609177
1,1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,7-7,True,30,1506474186.75,4116504988.75,4309840823.0,13936223416.0,57260006689.0,182810369.5,17.76625286260353,3.9036997157609177
2,2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,8-17,False,1,4890189446.5,8366272066.5,8530532312.5,3200915290.0,294255987.0,182810369.5,17.76625286260353,3.9036997157609177
3,3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,18-18,True,141,199986168.5,1452636236.0,1587270979.0,144743943773.0,48562525824.0,182810369.5,17.76625286260353,3.9036997157609177
4,4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,19-28,False,1,10332754427.0,20527204137.0,20770503896.0,9302110156.5,331451615.0,182810369.5,17.76625286260353,3.9036997157609177
5,5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,29-29,True,30,1602148237.5,4354361161.75,4580908281.25,22505783779.5,55681300976.0,182810369.5,17.76625286260353,3.9036997157609177
6,6,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,30-37,False,1,9013859585.0,57162835930.0,57377836083.0,11361939703.5,36011480224.5,182810369.5,17.76625286260353,3.9036997157609177
0,0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,1-6,False,1,150656.5,4332645.5,157433792.0,0.0,0.0,176628666.75,10.603996819519027,2.452648059998375
1,1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,7-7,True,30,2703230623.5,7038011165.25,7226653115.0,21779999391.5,93668005600.5,176628666.75,10.603996819519027,2.452648059998375
2,2,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,8-17,False,1,9057929153.0,14869370882.0,15041793729.5,5224666420.5,491671203.5,176628666.75,10.603996819519027,2.452648059998375
3,3,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,18-18,True,141,384965207.0,2674250158.5,2816554917.0,279793764557.5,75538237284.5,176628666.75,10.603996819519027,2.452648059998375
4,4,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,19-28,False,1,20562031778.5,31623420437.5,31812699896.0,10393263888.0,467519722.5,176628666.75,10.603996819519027,2.452648059998375
5,5,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,29-29,True,30,2964308429.0,7884317203.5,8113517989.5,37077353596.0,101340605219.5,176628666.75,10.603996819519027,2.452648059998375
0,0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,1-6,False,1,146207.0,5257038.5,127399833.0,0.0,0.0,196566130.75,16.504964505444825,3.609575020599586
1,1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,7-7,True,30,1449711183.0,4053114474.0,4291458552.25,13906246402.5,59651244704.5,196566130.75,16.504964505444825,3.609575020599586
2,2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,8-17,False,1,4811699050.0,8316823875.0,8536268833.0,3352434214.5,313740733.5,196566130.75,16.504964505444825,3.609575020599586
3,3,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,18-18,True,141,205634690.0,1531518926.0,1656026500.0,155477677176.0,51896344912.0,196566130.75,16.504964505444825,3.609575020599586
4,4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,19-28,False,1,11068497949.0,20988645055.5,21219503729.0,9417347336.5,335161562.0,196566130.75,16.504964505444825,3.609575020599586
5,5,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e4726979/,gcp,europe-west1,29-29,True,30,1600561985.25,4446026922.25,4711850260.0,23652958664.0,58156946502.0,196566130.75,16.504964505444825,3.609575020599586
